time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647563471,0.9,0.00900021,800,51,256.0,36.442112,31202.0,31817.0,32192.0,32482.0,33266.0,33897.0,34505.0,34986.0,36311.0,0.6941740008946836,0.13564352284146813,0.9907577073690399,0.0,0.0,0.0
1647563472,0.9,0.00900038,800,51,640.0,35.28704,31224.0,31874.0,32307.0,32536.0,33389.0,34013.0,34603.0,35218.0,36288.0,0.6941790272074309,0.13571557242546242,0.9907478404726549,0.0,0.0,0.0
1647563473,0.9,0.0090011,800,51,896.0,36.728832,31310.0,31989.0,32393.0,32677.0,33409.0,34106.0,34877.0,35109.0,36204.0,0.6941840535201781,0.13578762129172517,0.9907379683367016,0.0,0.0,0.0
1647563474,0.9,0.00900025,800,51,512.0,36.511744,31440.0,32106.0,32480.0,32691.0,33518.0,34123.0,34902.0,35286.0,35909.0,0.6941890798329253,0.13585966941104136,0.9907280909651863,0.0,0.0,0.0
1647563475,0.9,0.00900014,800,51,768.0,36.036608,31418.0,32164.0,32606.0,32895.0,33707.0,34385.0,34929.0,35287.0,36855.0,0.6941941061456726,0.13593171684069819,0.9907182083502555,0.0,0.0,0.0
1647563618,0.9,0.00900017,900,1,640.0,34.664448,150.0,165.0,172.0,178.0,191.0,209.0,228.0,238.0,268.0,0.6949128688685268,0.14622691083177916,0.9892510755862715,0.0,0.0,0.0
1647563627,0.9,0.00899905,900,1,128.0,35.9424,167.0,180.0,187.0,192.0,207.0,226.0,248.0,262.0,287.0,0.6949581056832518,0.14687434279037156,0.989155158420506,0.0,0.0,0.0
1647563629,0.9,0.00899932,900,1,768.0,35.4304,161.0,174.0,183.0,187.0,201.0,216.0,240.0,259.0,277.0,0.6949681583087463,0.14701820801172777,0.9891337859526488,0.0,0.0,0.0
1647563632,0.9,0.009000010000000001,900,1,512.0,35.090432,165.0,179.0,188.0,194.0,209.0,230.0,259.0,266.0,290.0,0.694983237246988,0.14723400002591522,0.9891016880161356,0.0,0.0,0.0
1647563636,0.9,0.00899938,900,1,1024.0,33.374208,178.0,188.0,193.0,198.0,213.0,237.0,262.0,270.0,292.0,0.6950033424979769,0.147521711818267,0.9890588175342294,0.0,0.0,0.0
1647564132,0.9,0.009000629999999999,900,11,640.0,34.18112,6107.0,6301.0,6402.0,6495.0,6704.0,6915.0,7196.0,7377.0,7612.0,0.6974963936206039,0.18309350776693575,0.9830955026921846,0.0,0.0,0.0
1647564133,0.9,0.00900034,900,11,128.0,34.750464,6025.0,6202.0,6301.0,6386.0,6582.0,6701.0,6916.0,7010.0,7206.0,0.6975014199333511,0.183164999999837,0.983082185158016,0.0,0.0,0.0
1647564138,0.9,0.00900123,900,11,384.0,34.082816,6104.0,6277.0,6379.0,6405.0,6597.0,6784.0,6996.0,7187.0,7397.0,0.6975265514970872,0.18352244666968523,0.983015519495177,0.0,0.0,0.0
1647564141,0.9,0.00899979,900,11,768.0,34.197504,6120.0,6285.0,6387.0,6414.0,6601.0,6781.0,6893.0,7000.0,7490.0,0.6975416304353289,0.18373690301647969,0.9829754577149487,0.0,0.0,0.0
1647564143,0.9,0.00900045,900,11,1024.0,34.26304,6082.0,6201.0,6301.0,6384.0,6516.0,6685.0,6801.0,6908.0,7098.0,0.6975516830608234,0.18387986904697678,0.9829487238708166,0.0,0.0,0.0
1647564145,0.9,0.00900005,900,11,896.0,35.762176,6181.0,6315.0,6421.0,6499.0,6700.0,6878.0,7000.0,7090.0,7290.0,0.6975617356863179,0.184022831187682,0.9829219692334025,0.0,0.0,0.0
1647564658,0.9,0.00900022,900,21,128.0,33.845248,12032.0,12302.0,12406.0,12506.0,12765.0,13006.0,13305.0,13679.0,14411.0,0.7001402341256477,0.22055557489946445,0.9753744093325223,0.0,0.0,0.0
1647564664,0.9,0.00900111,900,21,384.0,35.168256,12085.0,12297.0,12425.0,12524.0,12815.0,13026.0,13285.0,13402.0,14617.0,0.7001703920021312,0.22098114125939333,0.9752780809634225,0.0,0.0,0.0
1647564666,0.9,0.00900085,900,21,1024.0,34.67264,11983.0,12209.0,12398.0,12498.0,12793.0,13000.0,13288.0,13587.0,13996.0,0.7001804446276256,0.22112298735797836,0.975245930246255,0.0,0.0,0.0
1647564667,0.9,0.00899953,900,21,640.0,33.640448,12210.0,12500.0,12687.0,12796.0,13089.0,13388.0,14069.0,14466.0,15161.0,0.7001854709403729,0.2211939086675378,0.9752298471480336,0.0,0.0,0.0
1647564668,0.9,0.00900019,900,21,768.0,33.165312,12099.0,12321.0,12497.0,12590.0,12821.0,13019.0,13215.0,13396.0,13910.0,0.7001904972531201,0.22126482879312243,0.9752137588955306,0.0,0.0,0.0
1647564671,0.9,0.00900053,900,21,512.0,34.238464,12109.0,12384.0,12508.0,12603.0,12884.0,13082.0,13286.0,13315.0,13715.0,0.7002055761913618,0.22147758216161753,0.9751654631906547,0.0,0.0,0.0
1647564679,0.9,0.00900052,900,21,256.0,34.197504,12269.0,12502.0,12673.0,12796.0,13083.0,13215.0,13511.0,13699.0,14379.0,0.7002457866933396,0.22204487293254768,0.975036447731247,0.0,0.0,0.0
1647564682,0.9,0.00900048,900,21,896.0,34.791424,12307.0,12595.0,12716.0,12819.0,13093.0,13323.0,13609.0,13776.0,14003.0,0.7002608656315813,0.22225758759918451,0.9749879818513615,0.0,0.0,0.0
1647565192,0.9,0.00900111,900,31,384.0,35.221504,17822.0,18201.0,18397.0,18507.0,18908.0,19196.0,19494.0,19697.0,20096.0,0.7028242851326695,0.25825704845969183,0.9660762376339087,0.0,0.0,0.0
1647565193,0.9,0.00900085,900,31,1024.0,34.869248,17808.0,18199.0,18492.0,18610.0,18916.0,19223.0,19604.0,19819.0,20415.0,0.7028293114454167,0.25832730281805383,0.9660574540982279,0.0,0.0,0.0
1647565198,0.9,0.00900037,900,31,768.0,34.287616,17898.0,18291.0,18502.0,18687.0,19019.0,19411.0,19715.0,19975.0,20492.0,0.7028544430091529,0.2586785541381028,0.9659634597794167,0.0,0.0,0.0
1647565203,0.9,0.00900083,900,31,512.0,35.36896,17968.0,18302.0,18567.0,18693.0,18998.0,19362.0,19888.0,20106.0,20962.0,0.7028795745728891,0.25902977127168886,0.9658693377444677,0.0,0.0,0.0
1647565206,0.9,0.00900084,900,31,640.0,34.01728,18198.0,18576.0,18800.0,18916.0,19299.0,19588.0,19881.0,19996.0,20739.0,0.7028946535111308,0.2592404851050297,0.9658128032297506,0.0,0.0,0.0
1647565221,0.9,0.00900099,900,31,256.0,34.762752,18329.0,18694.0,18912.0,19088.0,19391.0,19713.0,20215.0,20797.0,21779.0,0.7029700482023392,0.2602938690012369,0.9655294411670557,0.0,0.0,0.0
